ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.010692548596742894,0.048,0.07246376811594203,0.3902606310013717,0.06060606060606061,0.14285714285714285,0.691304347826087,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.006539069948890316,0.04,0.2753623188405797,0.03909465020576136,0.2727272727272727,0.2857142857142857,0.6413043478260869,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.006711465380633821,0.04,0.2753623188405797,0.45130315500685875,0.2727272727272727,0.03571428571428571,0.6043478260869566,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1693548387096774,0.005206063981505864,0.12,0.15942028985507245,0.51920438957476,0.19696969696969696,0.3214285714285714,0.3282608695652174,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.006956294699424395,0.0,0.2753623188405797,0.747599451303155,0.25757575757575757,0.03571428571428571,0.5434782608695652,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04838709677419353,0.015189566850916604,0.016,0.3333333333333333,0.2722908093278464,0.15151515151515152,0.07142857142857142,0.49782608695652186,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.005059249807375911,0.032,0.40579710144927533,0.6255144032921811,0.5,0.0,0.45869565217391317,1
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08870967741935484,0.008306540209983197,0.048,0.10144927536231883,0.5013717421124828,0.09090909090909091,0.17857142857142858,0.5065217391304349,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.009829042123711518,0.0,0.3333333333333333,0.41358024691358025,0.22727272727272727,0.10714285714285712,0.26086956521739135,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0967741935483871,0.013525672877443811,0.096,0.7043478260869566,0.4876543209876543,0.36363636363636365,0.10714285714285712,0.5565217391304349,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.004836665060423209,0.024,0.2753623188405797,0.5349794238683128,0.3484848484848485,0.0,0.6130434782608696,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08064516129032259,0.006017851825014188,0.04,0.13043478260869565,0.38340192043895754,0.15151515151515152,0.17857142857142858,0.5195652173913043,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1370967741935484,0.01699930179850144,0.112,0.21739130434782605,0.34567901234567905,0.09090909090909091,0.4285714285714286,0.5434782608695652,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0162263029271354,0.016,0.4492753623188405,0.168724279835391,0.19696969696969696,0.0,0.3282608695652174,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05645161290322581,0.008609344444126225,0.024,0.08565217391304347,0.02331961591220849,0.07575757575757576,0.10714285714285712,0.3608695652173912,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.015682701202847416,0.04,0.20289855072463767,0.5877914951989027,0.09090909090909091,0.07142857142857142,0.3869565217391304,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.00669130623740575,0.0,0.1246376811594203,0.23868312757201654,0.13636363636363635,0.0,0.3195652173913044,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.01728458843232214,0.016,0.3913043478260869,0.28875171467764066,0.16666666666666666,0.03571428571428571,0.6260869565217391,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.013159332584988864,0.0,0.11220289855072464,0.2078189300411522,0.06060606060606061,0.03571428571428571,0.6282608695652174,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.004998772377691698,0.016,0.13043478260869565,0.5534979423868314,0.16666666666666666,0.07142857142857142,0.6043478260869566,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05645161290322581,0.01821788724949484,0.016,0.21739130434782605,0.14334705075445814,0.09090909090909091,0.17857142857142858,0.6434782608695653,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.011035115003046117,0.008,0.5072463768115942,0.44170096021947874,0.3181818181818182,0.07142857142857142,0.46304347826086967,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.009071475424058006,0.0,0.24637681159420288,0.38340192043895754,0.18181818181818182,0.07142857142857142,0.2760869565217392,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.005040202892739733,0.032,0.38405797101449274,0.5349794238683128,0.46969696969696967,0.03571428571428571,0.19782608695652182,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.0025674406758123373,0.0,0.20289855072463767,0.11796982167352538,0.42424242424242425,0.03571428571428571,0.47608695652173916,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1532258064516129,0.01410069505945279,0.16,0.11884057971014493,0.3902606310013717,0.06060606060606061,0.3214285714285714,0.3913043478260869,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.006327746516430537,0.008,0.13043478260869565,0.22290809327846367,0.13636363636363635,0.07142857142857142,0.5217391304347827,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.007630305226111902,0.024,0.08985507246376812,0.14197530864197533,0.09090909090909091,0.03571428571428571,0.6695652173913045,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06451612903225806,0.018233180392633375,0.04,0.7971014492753623,0.38340192043895754,0.30303030303030304,0.10714285714285712,0.6173913043478261,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.010678506710770239,0.008,0.42028985507246375,0.21056241426611805,0.2727272727272727,0.0,0.5434782608695652,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14516129032258066,0.002492782331581481,0.136,0.07246376811594203,0.55281207133059,0.18181818181818182,0.5357142857142857,0.5130434782608695,0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12096774193548385,0.011623205871009847,0.088,0.6231884057971014,0.3792866941015089,0.36363636363636365,0.24999999999999997,0.30000000000000004,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.005455064157516038,0.024,0.14492753623188404,0.14197530864197533,0.18181818181818182,0.07142857142857142,0.6521739130434783,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05645161290322581,0.01650894801805036,0.024,0.5652173913043479,0.35665294924554186,0.24242424242424243,0.24999999999999997,0.5891304347826087,0
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08064516129032259,0.007645320312102466,0.056,0.3333333333333333,0.39231824417009614,0.2878787878787879,0.2857142857142857,0.3847826086956523,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.017361749290884756,0.0,0.31014492753623185,0.14197530864197533,0.12121212121212122,0.07142857142857142,0.5152173913043478,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.0089513547361335,0.016,0.5217391304347826,0.5013717421124828,0.3939393939393939,0.0,0.26521739130434785,0
2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1129032258064516,0.022004469490596524,0.08,0.5942028985507246,0.9170096021947873,0.19696969696969696,0.2857142857142857,0.7152173913043478,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05645161290322581,0.006851189097490452,0.048,0.03272463768115942,0.45198902606310015,0.045454545454545456,0.10714285714285712,0.5565217391304349,0
4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1370967741935484,0.009885765781898091,0.128,0.23768115942028983,0.168724279835391,0.16666666666666666,0.3214285714285714,0.6869565217391305,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06451612903225806,0.004039614245757474,0.032,0.2753623188405797,0.6255144032921811,0.4090909090909091,0.17857142857142858,0.44130434782608696,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.007053614701215082,0.048,0.11594202898550725,0.008916323731138542,0.12121212121212122,0.03571428571428571,0.5043478260869565,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06451612903225806,0.007175959846323377,0.04,0.18840579710144925,0.14334705075445814,0.18181818181818182,0.21428571428571427,0.5717391304347825,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.011786286388296242,0.0,0.13043478260869565,0.42249657064471885,0.07575757575757576,0.03571428571428571,0.6282608695652174,0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.017368700719584095,0.056,0.7101449275362319,0.46913580246913583,0.2878787878787879,0.10714285714285712,0.6130434782608696,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06451612903225806,0.008109397692070062,0.04,0.21739130434782605,0.7016460905349795,0.18181818181818182,0.2857142857142857,0.37391304347826093,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.011914609762085963,0.016,0.156463768115942,0.06927297668038407,0.09090909090909091,0.07142857142857142,0.6630434782608696,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.00733069864917057,0.0,0.13043478260869565,0.168724279835391,0.12121212121212122,0.07142857142857142,0.41521739130434776,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08064516129032259,0.01153214215504856,0.04,0.15942028985507245,0.49794238683127573,0.10606060606060606,0.21428571428571427,0.5739130434782609,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.008534964157043341,0.016,0.3333333333333333,0.3285322359396435,0.25757575757575757,0.0,0.4956521739130435,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.007739025570969499,0.032,0.3913043478260869,0.12620027434842251,0.3333333333333333,0.10714285714285712,0.40652173913043477,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.00802653666197399,0.0,0.5652173913043479,0.6460905349794239,0.45454545454545453,0.03571428571428571,0.4391304347826088,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1129032258064516,0.005377903298953421,0.10400000000000001,0.40579710144927533,0.5089163237311385,0.46969696969696967,0.14285714285714285,0.29130434782608705,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.003188481315810914,0.0,0.05797101449275363,0.10219478737997262,0.12121212121212122,0.0,0.5326086956521738,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.020010104596757353,0.032,0.20289855072463767,0.5829903978052127,0.07575757575757576,0.0,0.5652173913043479,0
2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14516129032258066,0.005299491183224924,0.14400000000000002,0.02536231884057971,0.10219478737997262,0.045454545454545456,0.4642857142857143,0.5521739130434782,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.011858859303917299,0.016,0.3333333333333333,0.48010973936899864,0.19696969696969696,0.0,0.4782608695652175,0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21774193548387097,0.005167553066511548,0.192,0.19999999999999998,0.1769547325102881,0.24242424242424243,0.3928571428571428,0.732608695652174,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.0147872181577991,0.056,0.21739130434782605,0.14197530864197533,0.10606060606060606,0.17857142857142858,0.3869565217391304,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.0037071969253552814,0.032,0.014492753623188404,0.28875171467764066,0.045454545454545456,0.07142857142857142,0.5282608695652173,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.00605608468286053,0.024,0.07246376811594203,0.14334705075445814,0.09090909090909091,0.0,0.6630434782608696,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.011047905631852893,0.0,0.16521739130434782,0.03909465020576136,0.10606060606060606,0.0,0.6173913043478261,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10483870967741934,0.009398887715796677,0.07200000000000001,0.07246376811594203,0.10768175582990402,0.06060606060606061,0.24999999999999997,0.7086956521739132,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.009945270011564398,0.0,0.3333333333333333,0.5240054869684501,0.22727272727272727,0.0,0.5391304347826087,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04838709677419353,0.01483990998734006,0.016,0.47826086956521735,0.7016460905349795,0.22727272727272727,0.0,0.482608695652174,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06451612903225806,0.015893190463863276,0.04,0.32063768115942026,0.4190672153635116,0.13636363636363635,0.17857142857142858,0.6500000000000001,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01612903225806453,0.020726101752788842,0.0,0.7101449275362319,0.43964334705075453,0.24242424242424243,0.03571428571428571,0.4565217391304348,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.00901155410866974,0.024,0.263768115942029,0.37448559670781906,0.19696969696969696,0.03571428571428571,0.6326086956521739,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.00491493814757772,0.0,0.18840579710144925,0.8689986282578874,0.24242424242424243,0.0,0.6130434782608696,1
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.0035086641217022775,0.0,0.12753623188405797,0.6063100137174211,0.22727272727272727,0.07142857142857142,0.5282608695652173,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1129032258064516,0.004617416999246188,0.096,0.15942028985507245,0.3820301783264746,0.22727272727272727,0.14285714285714285,0.6347826086956523,0
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.014881062445240121,0.0,0.19420289855072462,0.4670781893004116,0.09090909090909091,0.07142857142857142,0.26956521739130435,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08870967741935484,0.00925819079892214,0.088,0.05797101449275363,0.08230452674897121,0.045454545454545456,0.2857142857142857,0.5913043478260869,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.009009885765781898,0.0,0.2753623188405797,0.11796982167352538,0.21212121212121213,0.0,0.6260869565217391,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.01738482803416655,0.0,0.3333333333333333,0.24142661179698216,0.13636363636363635,0.0,0.5434782608695652,0
2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.00822687683708882,0.04,0.21739130434782605,0.12825788751714678,0.18181818181818182,0.24999999999999997,0.5369565217391306,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.005548908444957059,0.048,0.13043478260869565,0.03909465020576136,0.15151515151515152,0.17857142857142858,0.5717391304347825,1
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0967741935483871,0.01903648749312851,0.056,0.21739130434782605,0.16186556927297674,0.09090909090909091,0.17857142857142858,0.2934782608695652,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,0.009674720406586285,0.128,0.13043478260869565,0.168724279835391,0.09090909090909091,0.5,0.6456521739130434,0
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1290322580645161,0.0026126249623580136,0.112,0.0463768115942029,0.21056241426611805,0.12121212121212122,0.3571428571428571,0.6391304347826088,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07258064516129031,0.004051709731694317,0.088,0.13043478260869565,0.26748971193415644,0.19696969696969696,0.10714285714285712,0.7152173913043478,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17741935483870966,0.003570809894274331,0.136,0.24637681159420288,0.3902606310013717,0.4090909090909091,0.5,0.6760869565217391,1
2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.007658249969483229,0.0,0.5072463768115942,0.38340192043895754,0.43939393939393934,0.07142857142857142,0.5456521739130435,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.008691232274204388,0.056,0.3913043478260869,0.14334705075445814,0.30303030303030304,0.17857142857142858,0.3847826086956523,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.008175853350435702,0.0,0.42028985507246375,0.4389574759945131,0.3333333333333333,0.03571428571428571,0.45869565217391317,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0967741935483871,0.015660039545287583,0.08,0.15942028985507245,0.3820301783264746,0.07575757575757576,0.17857142857142858,0.6000000000000001,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.0043996982523830195,0.032,0.07246376811594203,0.36556927297668046,0.12121212121212122,0.07142857142857142,0.5282608695652173,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.004011113388090201,0.0,0.028985507246376812,0.14334705075445814,0.06060606060606061,0.03571428571428571,0.5434782608695652,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14516129032258066,0.008198793065143508,0.128,0.3913043478260869,0.5349794238683128,0.3181818181818182,0.3928571428571428,0.558695652173913,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08870967741935484,0.004120111790095772,0.048,0.05115942028985507,0.38271604938271603,0.09090909090909091,0.17857142857142858,0.5260869565217392,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04838709677419353,0.009817502752070623,0.048,0.3333333333333333,0.38340192043895754,0.22727272727272727,0.07142857142857142,0.6217391304347826,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07258064516129031,0.00942572023057611,0.048,0.24637681159420288,0.5534979423868314,0.18181818181818182,0.14285714285714285,0.5130434782608695,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.009561134061639153,0.048,0.2434782608695652,0.12825788751714678,0.18181818181818182,0.03571428571428571,0.2717391304347827,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08064516129032259,0.01104804466042688,0.048,0.07246376811594203,0.43964334705075453,0.045454545454545456,0.10714285714285712,0.6978260869565218,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1129032258064516,0.004038502017165581,0.08,0.3333333333333333,0.38340192043895754,0.48484848484848486,0.14285714285714285,0.732608695652174,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.019385310185261136,0.008,0.5652173913043479,0.5356652949245542,0.21212121212121213,0.07142857142857142,0.46739130434782616,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.0017094953457404288,0.0,0.14782608695652172,0.5089163237311385,0.42424242424242425,0.0,0.5478260869565217,1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.006033701082448672,0.032,0.08985507246376812,0.6378600823045268,0.10606060606060606,0.07142857142857142,0.7130434782608697,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04032258064516128,0.012871682465410386,0.008,0.36231884057971014,0.3978052126200275,0.19696969696969696,0.03571428571428571,0.6347826086956523,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.007595687111189214,0.032,0.10144927536231883,0.15500685871056247,0.09090909090909091,0.2857142857142857,0.6652173913043478,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10483870967741934,0.009696269835554223,0.064,0.0782608695652174,0.0,0.06060606060606061,0.14285714285714285,0.5282608695652173,0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.007331393792040503,0.04,0.21159420289855072,0.7249657064471879,0.19696969696969696,0.2857142857142857,0.5260869565217392,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.012397455999541764,0.04,0.07246376811594203,0.05144032921810704,0.045454545454545456,0.07142857142857142,0.4695652173913043,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.01039766899131711,0.008,0.2753623188405797,0.7270233196159122,0.18181818181818182,0.0,0.7152173913043478,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08870967741935484,0.0045041087114470295,0.056,0.07246376811594203,0.38340192043895754,0.10606060606060606,0.10714285714285712,0.3913043478260869,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06451612903225806,0.006013959024942561,0.07200000000000001,0.12826086956521737,0.416323731138546,0.15151515151515152,0.17857142857142858,0.682608695652174,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.0105357243652859,0.0,0.1246376811594203,0.36556927297668046,0.09090909090909091,0.0,0.558695652173913,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516129032251,0.0005933739537752236,0.0,0.05434782608695653,0.3141289437585734,0.2878787878787879,0.03571428571428571,0.6500000000000001,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.010646252081605325,0.0,0.024637681159420288,0.49794238683127573,0.030303030303030304,0.03571428571428571,0.43695652173913047,0
4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1129032258064516,0.0073657338498152175,0.10400000000000001,0.3333333333333333,0.38340192043895754,0.30303030303030304,0.24999999999999997,0.3934782608695653,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.008064516129032251,0.0050365881498160795,0.0,0.13043478260869565,0.51920438957476,0.16666666666666666,0.07142857142857142,0.4478260869565218,0
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.0071931993894977266,0.0,0.1246376811594203,0.4005486968449931,0.12121212121212122,0.07142857142857142,0.5913043478260869,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.009510666689281981,0.016,0.1681159420289855,0.416323731138546,0.12121212121212122,0.07142857142857142,0.4956521739130435,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1532258064516129,0.009676944863770073,0.128,0.23913043478260865,0.38340192043895754,0.16666666666666666,0.3928571428571428,0.49782608695652186,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.0020887652955761385,0.008,0.0788695652173913,0.4444444444444445,0.21212121212121213,0.07142857142857142,0.4086956521739131,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08870967741935484,0.00870972307454462,0.056,0.1715942028985507,0.14334705075445814,0.13636363636363635,0.21428571428571427,0.5239130434782608,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.009696269835554223,0.0,0.7101449275362319,0.43964334705075453,0.48484848484848486,0.07142857142857142,0.5195652173913043,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0967741935483871,0.010124616872007237,0.088,0.2753623188405797,0.3312757201646091,0.18181818181818182,0.24999999999999997,0.5695652173913044,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.00635916697415153,0.0,0.2753623188405797,0.6968449931412894,0.2878787878787879,0.03571428571428571,0.5304347826086957,1
