ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05645161290322581,0.006020354339345949,0.056,0.3913043478260869,0.3113854595336078,0.4090909090909091,0.10714285714285712,0.5478260869565217,1
2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.01531344131033875,0.016,0.2753623188405797,0.03909465020576136,0.12121212121212122,0.0,0.6086956521739131,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04838709677419353,0.0173236554616124,0.048,0.21739130434782605,0.5034293552812072,0.09090909090909091,0.03571428571428571,0.5195652173913043,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.014321889520665626,0.032,0.7101449275362319,0.9513031550068587,0.3484848484848485,0.24999999999999997,0.5760869565217392,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.015040945305324823,0.056,0.06831884057971015,0.35459533607681754,0.030303030303030304,0.21428571428571427,0.48913043478260865,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08870967741935484,0.004382458709208669,0.08,0.13043478260869565,0.7455418381344308,0.19696969696969696,0.21428571428571427,0.6543478260869566,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12096774193548385,0.009045059995000533,0.088,0.3333333333333333,0.5274348422496571,0.24242424242424243,0.24999999999999997,0.423913043478261,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.0056898834189795695,0.008,0.3624347826086956,0.3148148148148148,0.4090909090909091,0.03571428571428571,0.4869565217391305,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12096774193548385,0.0031996036017298496,0.112,0.02608695652173913,0.21056241426611805,0.07575757575757576,0.2857142857142857,0.5021739130434784,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.007032760415117079,0.048,0.24637681159420288,0.24142661179698216,0.22727272727272727,0.03571428571428571,0.5130434782608695,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12096774193548385,0.009871584867351449,0.088,0.5652173913043479,0.3312757201646091,0.3787878787878788,0.10714285714285712,0.4086956521739131,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19354838709677422,0.003427193377346073,0.176,0.13043478260869565,0.3141289437585734,0.22727272727272727,0.3214285714285714,0.7130434782608697,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.0010050375613498339,0.008,0.03623188405797101,0.38340192043895754,0.16666666666666666,0.03571428571428571,0.5239130434782608,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.006556726577786626,0.0,0.2753623188405797,0.4657064471879288,0.2727272727272727,0.07142857142857142,0.3630434782608696,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.005376652041787541,0.0,0.21739130434782605,0.4087791495198903,0.25757575757575757,0.03571428571428571,0.4434782608695653,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07258064516129031,0.0031136839430060707,0.048,0.36715942028985504,0.2729766803840879,0.6515151515151515,0.10714285714285712,0.5,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.011314006322463432,0.056,0.24304347826086953,0.7222222222222221,0.15151515151515152,0.24999999999999997,0.6000000000000001,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0967741935483871,0.008212278836820217,0.064,0.18840579710144925,0.10288065843621402,0.15151515151515152,0.21428571428571427,0.7108695652173913,0
3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.002221537583733435,0.0,0.15942028985507245,0.22016460905349805,0.3787878787878788,0.0,0.6586956521739131,1
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.007369765678460831,0.016,0.21739130434782605,0.08230452674897121,0.19696969696969696,0.03571428571428571,0.5695652173913044,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.004048373045918636,0.04,0.13043478260869565,0.26131687242798357,0.19696969696969696,0.07142857142857142,0.5804347826086957,1
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.01030924681826157,0.032,0.15942028985507245,0.3305898491083677,0.10606060606060606,0.03571428571428571,0.6326086956521739,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.0037838016696219515,0.0,0.23188405797101447,0.39231824417009614,0.36363636363636365,0.03571428571428571,0.5326086956521738,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.006870931154996563,0.0,0.3043478260869565,0.38408779149519895,0.2878787878787879,0.07142857142857142,0.23478260869565215,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.009432393602127472,0.008,0.13043478260869565,0.49862825788751713,0.10606060606060606,0.03571428571428571,0.5565217391304349,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07258064516129031,0.01874536165920037,0.048,0.08695652173913043,0.5534979423868314,0.030303030303030304,0.14285714285714285,0.3521739130434782,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17741935483870966,0.010082491214089268,0.128,0.31014492753623185,0.025377229080932817,0.21212121212121213,0.3571428571428571,0.5695652173913044,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.01438778906473532,0.07200000000000001,0.17391304347826086,0.38340192043895754,0.09090909090909091,0.24999999999999997,0.5,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.00824578472315101,0.056,0.42028985507246375,0.36488340192043905,0.3333333333333333,0.0,0.5543478260869565,0
3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10483870967741934,0.014685171184492864,0.08,0.18840579710144925,0.416323731138546,0.09090909090909091,0.2857142857142857,0.6413043478260869,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.006855220926136066,0.008,0.13043478260869565,0.313443072702332,0.13636363636363635,0.03571428571428571,0.45434782608695645,0
2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.008945932621748018,0.008,0.28828985507246374,0.25788751714677643,0.21212121212121213,0.07142857142857142,0.6282608695652174,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516129032251,0.0017352156319279677,0.0,0.04927536231884058,0.7592592592592591,0.16666666666666666,0.0,0.5521739130434782,1
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.011523383354887397,0.032,0.22956521739130434,0.42249657064471885,0.13636363636363635,0.07142857142857142,0.5891304347826087,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.011027607460050836,0.0,0.2753623188405797,0.5781893004115226,0.16666666666666666,0.03571428571428571,0.5565217391304349,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.01097602785910177,0.032,0.15942028985507245,0.28875171467764066,0.10606060606060606,0.2857142857142857,0.5108695652173914,0
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.022056466177267548,0.048,0.20289855072463767,0.5363511659807956,0.07575757575757576,0.21428571428571427,0.6782608695652175,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1693548387096774,0.008373691011218773,0.14400000000000002,0.15942028985507245,0.38340192043895754,0.13636363636363635,0.3571428571428571,0.3630434782608696,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.011396867352559504,0.04,0.24637681159420288,0.3141289437585734,0.15151515151515152,0.03571428571428571,0.6000000000000001,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05645161290322581,0.00466065488575605,0.024,0.15942028985507245,0.5404663923182442,0.21212121212121213,0.14285714285714285,0.6260869565217391,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01612903225806453,0.009045059995000533,0.032,0.136231884057971,0.03909465020576136,0.10606060606060606,0.0,0.6260869565217391,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.006746500581278469,0.016,0.8326666666666667,0.5713305898491083,0.7878787878787878,0.0,0.5478260869565217,1
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.0035307696649661624,0.112,0.15942028985507245,0.11796982167352538,0.2727272727272727,0.4642857142857143,0.6239130434782609,0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.014082760373408507,0.032,0.11228985507246377,0.12139917695473257,0.06060606060606061,0.10714285714285712,0.5130434782608695,0
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.0044079009382482345,0.016,0.05797101449275363,0.7565157750342935,0.09090909090909091,0.03571428571428571,0.4195652173913045,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.009844891381146002,0.016,0.3333333333333333,0.12825788751714678,0.22727272727272727,0.07142857142857142,0.6608695652173913,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0032360290881143644,0.0,0.07246376811594203,0.19890260631001372,0.15151515151515152,0.0,0.40217391304347827,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.015996766751483364,0.008,0.42028985507246375,0.24142661179698216,0.18181818181818182,0.03571428571428571,0.20869565217391317,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.009377199258254754,0.024,0.13379710144927534,0.578875171467764,0.10606060606060606,0.10714285714285712,0.7,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.005937493309249878,0.0,0.1246376811594203,0.44375857338820307,0.13636363636363635,0.03571428571428571,0.4608695652173913,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.008228267122828687,0.024,0.23188405797101447,0.6035665294924555,0.19696969696969696,0.0,0.28695652173913055,0
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.007354472535322296,0.008,0.10144927536231883,0.0,0.10606060606060606,0.0,0.4782608695652175,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.005894533479887988,0.008,0.15942028985507245,0.28737997256515774,0.18181818181818182,0.03571428571428571,0.3413043478260869,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.012254395596909452,0.008,0.7101449275362319,0.6714677640603568,0.3939393939393939,0.0,0.5478260869565217,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.005513317130016464,0.048,0.13043478260869565,0.5658436213991771,0.15151515151515152,0.03571428571428571,0.3826086956521739,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.009149331425490556,0.024,0.42028985507246375,0.373113854595336,0.30303030303030304,0.03571428571428571,0.37826086956521743,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03225806451612903,0.00650778851974331,0.032,0.18840579710144925,0.0,0.19696969696969696,0.07142857142857142,0.4521739130434783,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04838709677419353,0.011525746840645171,0.032,0.18840579710144925,0.35459533607681754,0.12121212121212122,0.07142857142857142,0.5217391304347827,0
3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.007174291503435536,0.056,0.5652173913043479,0.98559670781893,0.5151515151515151,0.03571428571428571,0.5478260869565217,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.009516366860815436,0.008,0.18840579710144925,0.38340192043895754,0.13636363636363635,0.03571428571428571,0.6304347826086958,0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.004213260934666859,0.04,0.05507246376811595,0.3587105624142662,0.09090909090909091,0.10714285714285712,0.6130434782608696,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07258064516129031,0.006057474968600397,0.04,0.20289855072463767,0.46021947873799735,0.22727272727272727,0.24999999999999997,0.5826086956521739,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.006998420357342364,0.016,0.3333333333333333,0.5534979423868314,0.3181818181818182,0.0,0.5391304347826087,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.010659320767560074,0.032,0.47826086956521735,0.23731138545953373,0.30303030303030304,0.07142857142857142,0.6695652173913045,0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.021564583082502614,0.032,0.42028985507246375,0.6947873799725652,0.13636363636363635,0.0,0.5869565217391304,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.011512817183264409,0.04,0.08718840579710145,0.49931412894375854,0.06060606060606061,0.07142857142857142,0.46739130434782616,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08064516129032259,0.012349769198664326,0.048,0.472463768115942,0.3820301783264746,0.25757575757575757,0.21428571428571427,0.5869565217391304,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.006491661205160853,0.024,0.1246376811594203,0.5356652949245542,0.13636363636363635,0.07142857142857142,0.5630434782608695,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.007698846313087345,0.032,0.18840579710144925,0.38340192043895754,0.16666666666666666,0.03571428571428571,0.6086956521739131,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12096774193548385,0.014049532544225685,0.12,0.3333333333333333,0.3607681755829904,0.16666666666666666,0.24999999999999997,0.5543478260869565,0
2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10483870967741934,0.005449224957408597,0.096,0.20289855072463767,0.5534979423868314,0.24242424242424243,0.10714285714285712,0.6804347826086956,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.012018742164002,0.0,0.24637681159420288,0.4362139917695473,0.15151515151515152,0.03571428571428571,0.5521739130434782,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.0048291575174279275,0.0,0.3321159420289855,0.24691358024691362,0.42424242424242425,0.07142857142857142,0.558695652173913,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.01268844280489592,0.0,0.13043478260869565,0.7784636488340191,0.07575757575757576,0.03571428571428571,0.6065217391304347,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.005489126158142779,0.008,0.21739130434782605,0.38340192043895754,0.25757575757575757,0.0,0.673913043478261,1
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.007510601623909357,0.024,0.24637681159420288,0.4355281207133059,0.22727272727272727,0.07142857142857142,0.558695652173913,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1532258064516129,0.013362175274435454,0.112,0.23188405797101447,0.041838134430727036,0.12121212121212122,0.3214285714285714,0.6608695652173913,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.0038042388699979952,0.024,0.15942028985507245,0.36488340192043905,0.25757575757575757,0.0,0.4260869565217391,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1129032258064516,0.007464861223067732,0.096,0.14202898550724635,0.5308641975308643,0.13636363636363635,0.14285714285714285,0.6347826086956523,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.009211616226636597,0.008,0.5942028985507246,0.6063100137174211,0.42424242424242425,0.07142857142857142,0.5130434782608695,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07258064516129031,0.009424329944836243,0.056,0.3333333333333333,0.369684499314129,0.24242424242424243,0.21428571428571427,0.40000000000000013,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.0035866591517088146,0.048,0.36231884057971014,0.0768175582990398,0.5757575757575758,0.24999999999999997,0.3847826086956523,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06451612903225806,0.0046837336290378425,0.064,0.14492753623188404,0.5315500685871057,0.19696969696969696,0.10714285714285712,0.6000000000000001,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.006260734743768949,0.032,0.07246376811594203,0.050068587105624174,0.09090909090909091,0.10714285714285712,0.5760869565217392,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05645161290322581,0.005436573357175807,0.04,0.13043478260869565,0.30589849108367634,0.16666666666666666,0.2857142857142857,0.46739130434782616,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.007347382078048973,0.016,0.2753623188405797,0.14334705075445814,0.24242424242424243,0.03571428571428571,0.5695652173913044,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.01682954790966368,0.0,0.4492753623188405,0.5240054869684501,0.18181818181818182,0.07142857142857142,0.5304347826086957,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08064516129032259,0.006540043148908223,0.056,0.5652173913043479,0.44170096021947874,0.5454545454545454,0.17857142857142858,0.5695652173913044,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08870967741935484,0.009844196238276069,0.064,0.21739130434782605,0.416323731138546,0.15151515151515152,0.10714285714285712,0.6673913043478261,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.006363337831371131,0.0,0.15942028985507245,0.6035665294924555,0.16666666666666666,0.03571428571428571,0.5260869565217392,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21774193548387097,0.0020677719809041473,0.20800000000000002,0.07246376811594203,0.0,0.19696969696969696,0.3571428571428571,0.6260869565217391,1
3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07258064516129031,0.006495693033806467,0.056,0.21739130434782605,0.4657064471879288,0.22727272727272727,0.2857142857142857,0.5956521739130436,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.005387774327706477,0.0,0.13043478260869565,0.5877914951989027,0.16666666666666666,0.07142857142857142,0.5434782608695652,0
3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.012202120853090453,0.016,0.5942028985507246,0.17009602194787382,0.3333333333333333,0.0,0.5434782608695652,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.02721929227226355,0.032,0.3913043478260869,0.39231824417009614,0.10606060606060606,0.03571428571428571,0.41521739130434776,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17741935483870966,0.007308176020184725,0.14400000000000002,0.18840579710144925,0.38340192043895754,0.18181818181818182,0.3571428571428571,0.6695652173913045,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07258064516129031,0.006210406399985764,0.056,0.21739130434782605,0.6392318244170097,0.22727272727272727,0.10714285714285712,0.7043478260869565,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.0070427704724441206,0.0,0.17391304347826086,0.35665294924554186,0.16666666666666666,0.0,0.5804347826086957,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1370967741935484,0.011324433465512434,0.152,0.42028985507246375,0.43141289437585745,0.25757575757575757,0.3214285714285714,0.6173913043478261,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06451612903225806,0.008845414962755637,0.048,0.2753623188405797,0.14197530864197533,0.21212121212121213,0.14285714285714285,0.5695652173913044,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.010131846357854545,0.016,0.3333333333333333,0.4876543209876543,0.22727272727272727,0.03571428571428571,0.5521739130434782,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.009497876060475205,0.024,0.7101449275362319,0.5795610425240054,0.5,0.07142857142857142,0.541304347826087,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.013174486699553414,0.032,0.21739130434782605,0.5240054869684501,0.12121212121212122,0.0,0.5260869565217392,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.014029790486719575,0.024,0.15942028985507245,0.10768175582990402,0.09090909090909091,0.03571428571428571,0.31739130434782603,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.002995231597969405,0.008,0.06666666666666667,0.38340192043895754,0.13636363636363635,0.07142857142857142,0.5195652173913043,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.005647618732487614,0.0,0.15942028985507245,0.17352537722908096,0.18181818181818182,0.03571428571428571,0.47173913043478266,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08064516129032259,0.013222729614726798,0.07200000000000001,0.15942028985507245,0.0,0.09090909090909091,0.21428571428571427,0.6304347826086958,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04838709677419353,0.004546512426512972,0.032,0.2797101449275362,0.21056241426611805,0.3787878787878788,0.0,0.5630434782608695,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.010841448199482647,0.04,0.07246376811594203,0.025377229080932817,0.045454545454545456,0.0,0.6347826086956523,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08870967741935484,0.011644199185681837,0.07200000000000001,0.14782608695652172,0.5349794238683128,0.09090909090909091,0.21428571428571427,0.5695652173913044,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516129032251,0.004043368017255115,0.0,0.2753623188405797,0.39231824417009614,0.4090909090909091,0.0,0.5717391304347825,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.009385262915545981,0.0,0.172231884057971,0.3443072702331961,0.13636363636363635,0.03571428571428571,0.5065217391304349,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.008867520506019522,0.0,0.4492753623188405,0.747599451303155,0.3333333333333333,0.03571428571428571,0.37391304347826093,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.007371016935626713,0.008,0.21739130434782605,0.3820301783264746,0.19696969696969696,0.03571428571428571,0.5695652173913044,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.014552120839187594,0.04,0.3333333333333333,0.7784636488340191,0.16666666666666666,0.07142857142857142,0.5847826086956522,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.008044471348018273,0.024,0.10144927536231883,0.3902606310013717,0.09090909090909091,0.03571428571428571,0.48043478260869565,0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.009702526121383625,0.008,0.07246376811594203,0.38340192043895754,0.06060606060606061,0.07142857142857142,0.6086956521739131,0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10483870967741934,0.021565278225372547,0.10400000000000001,0.4927536231884057,0.43964334705075453,0.16666666666666666,0.10714285714285712,0.7304347826086957,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05645161290322581,0.004391356537943818,0.064,0.49927536231884057,0.416323731138546,0.6818181818181819,0.21428571428571427,0.49347826086956514,1
